name,value,businessGroup,date,group,environmentType,environmentName
API Manager API Instances Without Policies Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances With Security Policies Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances Without Security Policies Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances With Contracts Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances Without Contracts Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances With More Than One Consumer Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Instances With One or More Consumers Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager API Contracts Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager Policies Used,client-id-enforcement,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager Policies Used Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager Automated Policies Used,,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Manager Automated Policies Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Development
API Analytics Transactions Last 30 days Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Analytics,Sandbox,Development
API Manager API Specs Managed Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances Active Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances Inactive Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances Versions Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances With Policies Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances Without Policies Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances With Security Policies Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances Without Security Policies Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances With Contracts Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances Without Contracts Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances With More Than One Consumer Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Instances With One or More Consumers Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager API Contracts Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager Policies Used,client-id-enforcement,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager Policies Used Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager Automated Policies Used,,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Manager Automated Policies Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Staging
API Analytics Transactions Last 30 days Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Analytics,Sandbox,Staging
API Manager API Specs Managed Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances Active Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances Inactive Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances Versions Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances With Policies Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances Without Policies Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances With Security Policies Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances Without Security Policies Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances With Contracts Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances Without Contracts Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances With More Than One Consumer Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Instances With One or More Consumers Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager API Contracts Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager Policies Used,client-id-enforcement,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager Policies Used Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager Automated Policies Used,,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Manager Automated Policies Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Manager,Sandbox,Test
API Analytics Transactions Last 30 days Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,API Analytics,Sandbox,Test
CloudHub vCores Used Total,0.1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Production,Production
CloudHub Applications Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Production,Production
CloudHub Applications Started Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Production,Production
CloudHub Applications Stopped Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Production,Production
CloudHub Runtime Versions Used,4.1.5 4.2.1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Production,Production
CloudHub Runtime Versions Used Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Production,Production
CloudHub vCores Used Total,0.1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Development
CloudHub Applications Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Development
CloudHub Applications Started Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Development
CloudHub Applications Stopped Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Development
CloudHub Runtime Versions Used,4.1.5 4.2.1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Development
CloudHub Runtime Versions Used Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Development
CloudHub vCores Used Total,0.1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Staging
CloudHub Applications Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Staging
CloudHub Applications Started Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Staging
CloudHub Applications Stopped Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Staging
CloudHub Runtime Versions Used,4.1.5 4.2.1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Staging
CloudHub Runtime Versions Used Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Staging
CloudHub vCores Used Total,0.1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Test
CloudHub Applications Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Test
CloudHub Applications Started Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Test
CloudHub Applications Stopped Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Test
CloudHub Runtime Versions Used,4.1.5 4.2.1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Test
CloudHub Runtime Versions Used Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - CloudHub,Sandbox,Test
RTF Cores Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Production,Production
RTF Cores Reserved Total,0.4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Production,Production
RTF Memory Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Production,Production
RTF Applications Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Production,Production
RTF Applications Started Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Production,Production
RTF Applications Stopped Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Production,Production
RTF Runtime Versions Used,4.2.1:v1.2.19,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Production,Production
RTF Runtime Versions Used Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Production,Production
RTF Cores Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Development
RTF Cores Reserved Total,0.4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Development
RTF Memory Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Development
RTF Applications Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Development
RTF Applications Started Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Development
RTF Applications Stopped Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Development
RTF Runtime Versions Used,4.2.1:v1.2.19,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Development
RTF Runtime Versions Used Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Development
RTF Cores Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Staging
RTF Cores Reserved Total,0.4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Staging
RTF Memory Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Staging
RTF Applications Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Staging
RTF Applications Started Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Staging
RTF Applications Stopped Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Staging
RTF Runtime Versions Used,4.2.1:v1.2.19,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Staging
RTF Runtime Versions Used Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Staging
RTF Cores Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Test
RTF Cores Reserved Total,0.4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Test
RTF Memory Used Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Test
RTF Applications Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Test
RTF Applications Started Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Test
RTF Applications Stopped Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Test
RTF Runtime Versions Used,4.2.1:v1.2.19,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Test
RTF Runtime Versions Used Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - RTF,Sandbox,Test
Standalone Mule Servers Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Production,Production
Standalone Mule Clusters Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Production,Production
Standalone Mule Server Groups Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Production,Production
Standalone Mule Applications Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Production,Production
Standalone Mule Applications Started Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Production,Production
Standalone Mule Applications Stopped Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Production,Production
Standalone Mule Runtime Versions,4.2.0 4.1.4 4.1.5,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Production,Production
Standalone Mule Runtime Versions Total,3,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Production,Production
Standalone Mule Servers Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Development
Standalone Mule Clusters Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Development
Standalone Mule Server Groups Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Development
Standalone Mule Applications Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Development
Standalone Mule Applications Started Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Development
Standalone Mule Applications Stopped Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Development
Standalone Mule Runtime Versions,4.2.0 4.1.4 4.1.5,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Development
Standalone Mule Runtime Versions Total,3,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Development
Standalone Mule Servers Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Staging
Standalone Mule Clusters Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Staging
Standalone Mule Server Groups Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Staging
Standalone Mule Applications Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Staging
Standalone Mule Applications Started Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Staging
Standalone Mule Applications Stopped Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Staging
Standalone Mule Runtime Versions,4.2.0 4.1.4 4.1.5,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Staging
Standalone Mule Runtime Versions Total,3,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Staging
Standalone Mule Servers Total,4,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Test
Standalone Mule Clusters Total,2,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Test
Standalone Mule Server Groups Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Test
Standalone Mule Applications Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Test
Standalone Mule Applications Started Total,0,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Test
Standalone Mule Applications Stopped Total,1,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Test
Standalone Mule Runtime Versions,4.2.0 4.1.4 4.1.5,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Test
Standalone Mule Runtime Versions Total,3,Fantasy Company,2021-11-22T14:05:05.695Z,Runtime Manager - ARM,Sandbox,Test
Anypoint MQ - Total Queues,7,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Production,Production
Anypoint MQ - Total FIFO Queues,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Production,Production
Anypoint MQ - Queues - Total Messages Sent,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Production,Production
Anypoint MQ - Queues - Total Messages Received,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Production,Production
Anypoint MQ - Queues - Total Messages ACK,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Production,Production
Anypoint MQ - Queues - Total Messages In Flight,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Production,Production
Anypoint MQ - Total Exchanges,7,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Production,Production
Anypoint MQ - Exchanges - Total Messages Published,336,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Production,Production
Anypoint MQ - Exchanges - Total Messages Delivered,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Production,Production
Anypoint MQ - Total Queues,7,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Development
Anypoint MQ - Total FIFO Queues,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Development
Anypoint MQ - Queues - Total Messages Sent,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Development
Anypoint MQ - Queues - Total Messages Received,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Development
Anypoint MQ - Queues - Total Messages ACK,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Development
Anypoint MQ - Queues - Total Messages In Flight,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Development
Anypoint MQ - Total Queues,7,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Staging
Anypoint MQ - Total FIFO Queues,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Staging
Anypoint MQ - Queues - Total Messages Sent,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Staging
Anypoint MQ - Queues - Total Messages Received,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Staging
Anypoint MQ - Queues - Total Messages ACK,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Staging
Anypoint MQ - Queues - Total Messages In Flight,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Staging
Anypoint MQ - Total Queues,7,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Test
Anypoint MQ - Total FIFO Queues,0,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Test
Anypoint MQ - Queues - Total Messages Sent,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Test
Anypoint MQ - Queues - Total Messages Received,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Test
Anypoint MQ - Queues - Total Messages ACK,686,Fantasy Company,2021-11-22T14:05:05.695Z,Anypoint MQ,Sandbox,Test
